,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
931,11733,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_1994,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_167,Product_Name_315,EUR,0.31,USD,0.35064,2019 - 3,Q1,2019,0,EUR,76167.0,EUR,0.0,Prod_Category_A_None,1,64,2019,63,2019-03-04,Nan,Nan,77,2019,88.0,2019.0,Q1-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,0,1,1,1
932,11734,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,7/28/2013,Japan,Account_Name_1075,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_132,Product_Name_231,USD,0.37,USD,0.37,2019 - 3,Q1,2019,0,USD,42920.0,USD,0.0,Prod_Category_A_None,3,66,2019,63,2019-03-04,Nan,Nan,70,2019,86.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,1,0,0,1,1,1
933,11735,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,2557800.0,JPY,0.0,Prod_Category_A_None,29,92,2019,63,2019-03-04,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
934,11736,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_100,Product_Name_132,JPY,35.0,USD,0.31466,2019 - 3,Q1,2019,0,JPY,47250.0,JPY,0.0,Prod_Category_A_None,16,79,2019,63,2019-03-04,90.0,2019.0,63,2019,63.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_100-Product_Name_132,0,0,0,1,1,1
935,11737,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_2,6/19/2018,United States,Account_Name_964,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_114,Product_Name_159,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,37026.0,USD,0.0,Prod_Category_A_None,12,75,2019,63,2019-03-04,Nan,Nan,62,2019,62.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_114-Product_Name_159,1,0,0,1,1,1
936,11738,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,11/3/2018,United States,Account_Name_2004,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2020 - 1,Q1,2020,1,USD,260198.4,USD,1.0,Prod_Category_A_None,45,108,2019,63,2019-03-04,Nan,Nan,10,2020,Nan,Nan,Q1-2020,Americas Central US United States,Product_Family_168-Product_Name_318,1,0,0,1,1,1
937,11739,1,Japan,None,0,0,0,0,Bureaucratic_Code_1,11/7/2013,Japan,Account_Name_831,Person_Name_66,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_50,Product_Family_132,Product_Name_231,USD,0.33,USD,0.33,2019 - 3,Q1,2019,0,USD,52635.0,JPY,0.0,Prod_Category_A_None,0,63,2019,63,2019-03-04,Nan,Nan,80,2019,80.0,2019.0,Q1-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,0,0,0,1
938,11740,1,EMEA,Germany,1,0,0,0,Bureaucratic_Code_4,3/10/2014,Germany,Account_Name_522,Person_Name_13,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.27,USD,0.3054,2019 - 7,Q3,2019,10,EUR,2699940.6,EUR,10.0,Prod_Category_A_None,1,64,2019,63,2019-03-04,77.0,2019.0,189,2019,207.0,2019.0,Q3-2019,EMEA Germany Germany,Product_Family_132-Product_Name_230,0,0,1,0,0,1
939,11741,2,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,6/12/2014,Spain,Account_Name_910,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.2625,USD,0.29691,2019 - 4,Q2,2019,2,EUR,183260.0,EUR,1.0,Prod_Category_A_None,27,90,2019,63,2019-03-04,91.0,2019.0,114,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_204-Product_Name_409,0,1,0,1,1,1
940,11742,2,EMEA,Spain,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_106,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_53,Product_Family_168,Product_Name_322,EUR,0.3025,USD,0.342155,2019 - 4,Q2,2019,0,EUR,108308.0,EUR,0.0,Prod_Category_A_None,19,82,2019,63,2019-03-04,100.0,2019.0,113,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_168-Product_Name_322,0,1,0,1,0,0
941,11743,1,EMEA,France,1,0,0,0,Bureaucratic_Code_5,1/23/2018,France,Account_Name_267,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_220,EUR,0.255,USD,0.28843,2019 - 5,Q2,2019,1,EUR,128820.9,EUR,1.0,Prod_Category_A_None,8,71,2019,63,2019-03-04,Nan,Nan,133,2019,179.0,2019.0,Q2-2019,EMEA France France,Product_Family_133-Product_Name_220,0,0,0,1,1,1
942,11744,1,EMEA,Portugal,0,0,0,0,Bureaucratic_Code_4,12/13/2018,Spain,Account_Name_687,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_139,Product_Name_242,EUR,0.27,USD,0.3054,2019 - 5,Q2,2019,1,EUR,216010.8,EUR,1.0,Prod_Category_A_None,49,112,2019,63,2019-03-04,120.0,2019.0,134,2019,141.0,2019.0,Q2-2019,EMEA Portugal Spain,Product_Family_139-Product_Name_242,0,0,0,1,1,1
943,11745,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,2/12/2018,India,Account_Name_67,Person_Name_59,Person_Name_59,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_449,USD,0.275,USD,0.275,2019 - 3,Q1,2019,2,USD,441498.75,USD,2.0,Prod_Category_A_None,37,100,2019,63,2019-03-04,74.0,2019.0,89,2019,89.0,2019.0,Q1-2019,APAC India India,Product_Family_212-Product_Name_449,0,0,0,1,0,0
944,11746,1,APAC,India,0,0,0,0,Bureaucratic_Code_4,5/22/2017,India,Account_Name_1570,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_451,USD,0.28,USD,0.28,2019 - 4,Q2,2019,4,USD,1118964.0,USD,4.0,Prod_Category_A_None,37,100,2019,63,2019-03-04,100.0,2019.0,120,2019,129.0,2019.0,Q2-2019,APAC India India,Product_Family_212-Product_Name_451,0,0,0,1,0,0
945,11747,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,9/5/2013,Spain,Account_Name_1757,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_127,Product_Name_214,EUR,0.26,USD,0.29408,2019 - 4,Q2,2019,0,EUR,115596.0,EUR,0.0,Prod_Category_A_None,0,64,2019,64,2019-03-05,120.0,2019.0,113,2019,120.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_127-Product_Name_214,0,0,0,1,1,1
946,11748,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_5,1/8/2015,United States,Account_Name_523,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.39,USD,0.39,2020 - 1,Q1,2020,100,USD,38999961.0,USD,100.0,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,1,2020,91.0,2020.0,Q1-2020,Americas NW America United States,Product_Family_221-Product_Name_475,1,0,1,1,1,1
947,11749,2,EMEA,France,0,0,0,0,Bureaucratic_Code_4,2/10/2014,France,Account_Name_299,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_154,Product_Name_278,EUR,0.2925,USD,0.330845,2019 - 4,Q2,2019,0,EUR,87837.5,EUR,0.0,Prod_Category_A_None,42,106,2019,64,2019-03-05,Nan,Nan,119,2019,130.0,2019.0,Q2-2019,EMEA France France,Product_Family_154-Product_Name_278,0,1,0,1,1,1
948,11750,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 3,Q1,2019,0,USD,5280.0,USD,0.0,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,63,2019,63.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
949,11751,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 6,Q2,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
950,11752,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 9,Q3,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,246,2019,246.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
951,11753,1,Americas,NE America,1,1,1,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 12,Q4,2019,0,USD,128620.8,USD,0.0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,336,2019,336.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
952,11754,1,EMEA,France,1,0,0,0,Bureaucratic_Code_5,1/14/2019,France,Account_Name_664,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.28,USD,0.31671,2019 - 9,Q3,2019,0,EUR,62244.0,EUR,0.0,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,245,2019,273.0,2019.0,Q3-2019,EMEA France France,Product_Family_127-Product_Name_214,0,0,0,1,1,1
953,11755,2,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,10/6/2017,United States,Account_Name_160,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,16290.0,USD,0.0,Prod_Category_A_None,8,72,2019,64,2019-03-05,94.0,2019.0,73,2019,74.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
954,11756,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_5,5/16/2017,United States,Account_Name_1322,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,USD,0.42,2019 - 11,Q4,2019,0,USD,86940.0,USD,0.0,Prod_Category_A_None,44,108,2019,64,2019-03-05,Nan,Nan,305,2019,Nan,Nan,Q4-2019,Americas Central US United States,Product_Family_209-Product_Name_434,1,0,0,1,1,1
955,11757,1,Middle East,KSA,1,1,1,0,Bureaucratic_Code_4,10/15/2018,Saudi Arabia,Account_Name_946,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_5,Product_Family_212,Product_Name_448,USD,0.3,USD,0.3,2019 - 3,Q1,2019,1,USD,301455.0,USD,1.0,Prod_Category_A_None,1,65,2019,64,2019-03-05,73.0,2019.0,90,2019,151.0,2019.0,Q1-2019,Middle East KSA Saudi Arabia,Product_Family_212-Product_Name_448,0,0,0,1,1,1
956,11758,1,Middle East,Jordan,1,1,1,0,Bureaucratic_Code_4,8/21/2017,Jordan,Account_Name_99,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_212,Product_Name_452,USD,0.3,USD,0.3,2019 - 4,Q2,2019,0,USD,76230.0,USD,0.0,Prod_Category_A_None,1,65,2019,64,2019-03-05,85.0,2019.0,91,2019,120.0,2019.0,Q2-2019,Middle East Jordan Jordan,Product_Family_212-Product_Name_452,0,0,0,1,1,1
957,11759,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,2019 - 4,Q2,2019,1,USD,137214.0,USD,1.0,Prod_Category_A_None,35,99,2019,64,2019-03-05,99.0,2019.0,112,2019,120.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,1,1
958,11760,1,EMEA,Portugal,1,1,0,0,Bureaucratic_Code_2,12/28/2018,Portugal,Account_Name_547,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_113,Product_Name_160,EUR,0.25,USD,0.28276999999999997,2019 - 3,Q1,2019,0,EUR,48262.5,EUR,0.0,Prod_Category_A_None,1,66,2019,65,2019-03-06,84.0,2019.0,71,2019,85.0,2019.0,Q1-2019,EMEA Portugal Portugal,Product_Family_113-Product_Name_160,0,0,0,1,1,1
959,11761,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_1103,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.46,USD,0.46,2019 - 3,Q1,2019,0,USD,11385.0,USD,0.0,Prod_Category_A_None,24,89,2019,65,2019-03-06,Nan,Nan,78,2019,78.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_223-Product_Name_484,1,0,0,1,1,1
960,11762,2,Americas,South America,1,0,0,0,Bureaucratic_Code_4,3/6/2019,Argentina,Account_Name_219,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_8,USD,Person_Name_8,Product_Family_220,Product_Name_472,USD,0.4225,USD,0.4225,2019 - 5,Q2,2019,0,USD,57147.75,USD,0.0,Prod_Category_A_None,38,103,2019,65,2019-03-06,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,Americas South America Argentina,Product_Family_220-Product_Name_472,1,1,0,1,1,1
961,11763,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 4,Q2,2019,0,USD,5280.0,USD,0.0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,91,2019,95.0,2019.0,Q2-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,0,1,0,0
962,11764,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 4,Q2,2019,0,USD,10560.0,USD,0.0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,91,2019,95.0,2019.0,Q2-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,0,1,0,0
963,11765,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_1778,Person_Name_3,Person_Name_45,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_223,Product_Name_480,USD,0.425,USD,0.425,2019 - 11,Q4,2019,1,USD,613593.75,USD,1.0,Prod_Category_A_None,16,81,2019,65,2019-03-06,Nan,Nan,305,2019,Nan,Nan,Q4-2019,Americas Central US United States,Product_Family_223-Product_Name_480,1,0,0,0,0,1
964,11766,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_155,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,4488.0,USD,0.0,Prod_Category_A_None,1,66,2019,65,2019-03-06,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
965,11767,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_1,1/31/2019,United States,Account_Name_735,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2019 - 4,Q2,2019,1,USD,390297.6,USD,1.0,Prod_Category_A_None,29,94,2019,65,2019-03-06,Nan,Nan,105,2019,168.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_168-Product_Name_318,1,0,0,1,1,1
966,11768,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,97718.4,USD,0.0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,73,2019,73.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
967,11769,4,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,4,USD,276868.8,USD,1.0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,73,2019,73.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,1,0,1,1,1
968,11770,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.418,USD,0.418,2019 - 3,Q1,2019,0,USD,123594.24,USD,0.0,Prod_Category_A_None,1,66,2019,65,2019-03-06,95.0,2019.0,77,2019,81.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
969,11771,1,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,USD,0.315,USD,0.315,2019 - 3,Q1,2019,0,USD,66502.8,USD,0.0,Prod_Category_A_None,0,65,2019,65,2019-03-06,90.0,2019.0,86,2019,86.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
970,11772,1,Americas,Central US,1,1,0,0,Bureaucratic_Code_2,2/5/2019,United States,Account_Name_409,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_215,Product_Name_464,USD,0.43,USD,0.43,2019 - 7,Q3,2019,0,USD,5037.45,USD,0.0,Prod_Category_A_None,2,67,2019,65,2019-03-06,Nan,Nan,182,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_215-Product_Name_464,1,0,0,1,1,1
971,11773,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2/5/2019,United States,Account_Name_1245,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,49368.0,USD,0.0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,84,2019,88.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,0,1,0,0
972,11774,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,2505600.0,JPY,0.0,Prod_Category_A_None,26,91,2019,65,2019-03-06,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
973,11775,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 7,Q3,2019,0,JPY,2505600.0,JPY,0.0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,182,2019,182.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
974,11776,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 8,Q3,2019,0,JPY,2505600.0,JPY,0.0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,227,2019,227.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
975,11777,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 5,Q2,2019,0,JPY,2557800.0,JPY,0.0,Prod_Category_A_None,40,105,2019,65,2019-03-06,Nan,Nan,137,2019,137.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,0,1,1,1
976,11778,1,EMEA,Spain,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_106,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 3,Q1,2019,0,EUR,57985.2,EUR,0.0,Prod_Category_A_None,5,70,2019,65,2019-03-06,92.0,2019.0,78,2019,85.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_140-Product_Name_241,0,0,0,1,1,1
977,11779,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,5/7/2015,United States,Account_Name_1527,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_220,Product_Name_470,USD,0.42,USD,0.42,2019 - 7,Q3,2019,31,USD,12814193.7,USD,31.0,Prod_Category_A_None,36,102,2019,66,2019-03-07,79.0,2019.0,182,2019,242.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_220-Product_Name_470,1,0,1,1,1,1
978,11780,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.425,USD,0.425,2019 - 9,Q3,2019,0,USD,17382.815,USD,0.0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,266,2019,266.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
979,11781,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,5/26/2014,United States,Account_Name_147,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_213,Product_Name_447,USD,0.42,USD,0.42,2019 - 4,Q2,2019,0,USD,106722.0,USD,0.0,Prod_Category_A_None,1,67,2019,66,2019-03-07,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_213-Product_Name_447,1,0,0,1,1,1
