,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
1007,11809,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2019-03-10,Japan,Account_Name_1177,Opportunity_Name_6946,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_221,Product_Name_474,JPY,43.0,,0.38659,2019 - 11,Q4,2019,2.0,JPY,76368000.0,JPY,76368000.0,Prod_Category_A_None,1,69,2019,70,2019,69,2019-03-10,,,324,2019,324.0,2019.0
1008,11810,1,Japan,None,1,0,0,0,Bureaucratic_Code_4,2019-03-10,Japan,Account_Name_1177,Opportunity_Name_6945,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_221,Product_Name_474,JPY,43.0,,0.38659,2020 - 3,Q1,2020,2.0,JPY,85914000.0,JPY,85914000.0,Prod_Category_A_None,1,69,2019,70,2019,69,2019-03-10,,,70,2020,70.0,2020.0
1009,11811,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-10-20,Singapore,Account_Name_543,Opportunity_Name_591,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_140,Product_Name_241,USD,0.335,,0.335,2019 - 3,Q1,2019,0.0,USD,5138.9,USD,5138.9,Prod_Category_A_None,0,293,2017,70,2019,70,2019-03-11,,,88,2019,95.0,2019.0
1010,11812,1,Middle East,Jordan,1,0,0,0,Bureaucratic_Code_4,2016-03-17,Jordan,Account_Name_415,Opportunity_Name_3825,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_208,Product_Name_439,USD,0.3,,0.3,2019 - 4,Q2,2019,0.0,USD,75141.0,USD,75141.0,Prod_Category_A_None,8,77,2016,78,2019,70,2019-03-11,80.0,2019.0,105,2019,135.0,2019.0
1011,11813,1,Americas,Central US,1,1,1,0,Bureaucratic_Code_4,2015-12-23,United States,Account_Name_1775,Opportunity_Name_11408,Person_Name_45,Person_Name_45,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_24,Product_Family_221,Product_Name_475,USD,0.385,,0.385,2019 - 10,Q4,2019,27.0,USD,10396001.0,USD,10396001.0,Prod_Category_A_None,23,357,2015,93,2019,70,2019-03-11,,,274,2019,335.0,2019.0
1012,11814,3,Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2019-03-11,Japan,Account_Name_1533,Opportunity_Name_9046,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_55,Product_Family_28,Product_Name_28,JPY,0.0,,0.0,2019 - 3,Q1,2019,0.0,JPY,1320000.0,JPYJPYJPY,3960000.0,Prod_Category_A_None,0,70,2019,70,2019,70,2019-03-11,,,88,2019,88.0,2019.0
1013,11815,2,EMEA,Germany,1,1,0,0,Bureaucratic_Code_5,2017-07-05,Germany,Account_Name_978,Opportunity_Name_6096,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_168,Product_Name_318,EUR,0.355,,0.40154,2019 - 6,Q2,2019,1.0,EUR,449856.0,EUREUR,899712.0,Prod_Category_A_None,32,186,2017,102,2019,70,2019-03-11,74.0,2019.0,152,2019,181.0,2019.0
1014,11816,1,Americas,NE America,1,0,0,0,Bureaucratic_Code_4,2019-01-15,United States,Account_Name_340,Opportunity_Name_3511,Person_Name_3,Person_Name_3,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_57,Product_Family_220,Product_Name_470,USD,0.41,,0.41,2019 - 10,Q4,2019,22.0,USD,8904025.35,USD,0.0,Prod_Category_A_None,0,15,2019,71,2019,71,2019-03-12,84.0,2019.0,274,2019,291.0,2019.0
1015,11817,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_1,2017-05-04,United States,Account_Name_1791,Opportunity_Name_11445,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,,0.44,2019 - 3,Q1,2019,0.0,USD,130099.2,USD,130099.2,Prod_Category_A_None,21,124,2017,92,2019,71,2019-03-12,,,84,2019,88.0,2019.0
1016,11818,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_528,Opportunity_Name_9570,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_213,Product_Name_444,USD,0.42,,0.42,2019 - 4,Q2,2019,2.0,USD,635481.0,USD,635481.0,Prod_Category_A_None,31,234,2013,102,2019,71,2019-03-12,90.0,2019.0,91,2019,181.0,2019.0
1017,11819,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3090,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.26,,0.29408,2019 - 3,Q1,2019,1.0,EUR,179478.0,EUR,179478.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,77.0,2019.0,77,2019,77.0,2019.0
1018,11820,2,APAC,Indonesia,1,1,1,0,Bureaucratic_Code_4,2016-11-17,Indonesia,Account_Name_65,Opportunity_Name_10101,Person_Name_63,Person_Name_63,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.28,,0.28,2019 - 4,Q2,2019,0.0,USD,59122.0,USDUSD,118244.0,Prod_Category_A_None,28,322,2016,99,2019,71,2019-03-12,99.0,2019.0,112,2019,114.0,2019.0
1019,11821,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3093,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.255,,0.28843,2019 - 3,Q1,2019,0.0,EUR,57681.0,EUR,57681.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,77,2019,77.0,2019.0
1020,11822,1,EMEA,France,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3089,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 3,Q1,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,77.0,2019.0,77,2019,77.0,2019.0
1021,11823,1,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2017-05-12,United States,Account_Name_1310,Opportunity_Name_1576,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_224,Product_Name_485,USD,0.44,,0.44,2020 - 1,Q1,2020,1.0,USD,336573.6,USD,336573.6,Prod_Category_A_None,11,132,2017,82,2019,71,2019-03-12,100.0,2019.0,1,2020,31.0,2020.0
1022,11824,1,Americas,Central US,0,0,0,0,Bureaucratic_Code_4,2017-12-07,United States,Account_Name_162,Opportunity_Name_10708,Person_Name_64,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 6,Q2,2019,0.0,USD,128620.8,USD,128620.8,Prod_Category_A_None,0,341,2017,71,2019,71,2019-03-12,,,152,2019,,
1023,11825,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_5,2019-03-12,United States,Account_Name_653,Opportunity_Name_1109,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,USD,Person_Name_8,Product_Family_223,Product_Name_482,USD,0.37,,0.37,2019 - 9,Q3,2019,330.0,USD,122100000.0,USD,122100000.0,Prod_Category_A_None,0,71,2019,71,2019,71,2019-03-12,,,244,2019,365.0,2019.0
1024,11826,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-05-04,United States,Account_Name_1791,Opportunity_Name_11448,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44,,0.44,2019 - 4,Q2,2019,0.0,USD,130099.2,USD,130099.2,Prod_Category_A_None,0,124,2017,71,2019,71,2019-03-12,,,107,2019,107.0,2019.0
1025,11827,11,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2017-05-04,United States,Account_Name_1791,Opportunity_Name_11449,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.44000000000000006,,0.44000000000000006,2019 - 11,Q4,2019,0.0,USD,1431091.1999999997,USDUSDUSDUSDUSDUSDUSDUSDUSDUSDUSD,15742003.199999996,Prod_Category_A_None,31,124,2017,102,2019,71,2019-03-12,,,310,2019,310.0,2019.0
1026,11828,1,EMEA,Spain,1,0,0,0,Bureaucratic_Code_4,2019-03-12,Spain,Account_Name_1963,Opportunity_Name_12087,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_168,Product_Name_318,EUR,0.35,,0.39588,2019 - 6,Q2,2019,1.0,EUR,336000.0,EUR,336000.0,Prod_Category_A_None,0,71,2019,71,2019,71,2019-03-12,120.0,2019.0,155,2019,169.0,2019.0
1027,11829,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_1700,Opportunity_Name_9805,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,,0.44,2019 - 3,Q1,2019,0.0,USD,88281.6,USD,88281.6,Prod_Category_A_None,10,234,2013,81,2019,71,2019-03-12,,,77,2019,77.0,2019.0
1028,11830,9,Americas,SW America,1,1,0,0,Bureaucratic_Code_2,2019-03-12,United States,Account_Name_1361,Opportunity_Name_7525,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.45333333333333337,,0.45333333333333337,2019 - 11,Q4,2019,0.6666666666666666,USD,2403878.4,USDUSDUSDUSDUSDUSDUSDUSDUSD,21634905.599999998,Prod_Category_A_None,23,71,2019,94,2019,71,2019-03-12,90.0,2019.0,305,2019,334.0,2019.0
1029,11831,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2019-03-12,Japan,Account_Name_1545,Opportunity_Name_1327,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,,0.35062,2019 - 3,Q1,2019,0.0,JPY,2488200.0,JPY,2488200.0,Prod_Category_A_None,6,71,2019,77,2019,71,2019-03-12,,,87,2019,87.0,2019.0
1030,11832,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3135,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,105,2019,105.0,2019.0
1031,11833,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3137,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,119,2019,119.0,2019.0
1032,11834,1,APAC,India,1,0,0,0,Bureaucratic_Code_4,2019-03-12,India,Account_Name_1458,Opportunity_Name_12893,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.28,,0.28,2019 - 8,Q3,2019,3.0,USD,911988.0,USD,911988.0,Prod_Category_A_None,20,71,2019,91,2019,71,2019-03-12,181.0,2019.0,213,2019,273.0,2019.0
1033,11835,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3136,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 4,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,112,2019,112.0,2019.0
1034,11836,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3139,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,133,2019,133.0,2019.0
1035,11837,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3140,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,140,2019,140.0,2019.0
1036,11838,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3141,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,147,2019,147.0,2019.0
1037,11839,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3142,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 6,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,154,2019,154.0,2019.0
1038,11840,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3143,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 6,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,39.0,2019.0,161,2019,161.0,2019.0
1039,11841,1,APAC,India,1,1,1,0,Bureaucratic_Code_4,2019-03-12,India,Account_Name_321,Opportunity_Name_3698,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.275,,0.275,2019 - 10,Q4,2019,3.0,USD,895702.5,USD,895702.5,Prod_Category_A_None,20,71,2019,91,2019,71,2019-03-12,181.0,2019.0,274,2019,304.0,2019.0
1040,11842,2,APAC,India,1,0,0,0,Bureaucratic_Code_4,2018-12-18,India,Account_Name_955,Opportunity_Name_12689,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_446,USD,0.28,,0.28,2020 - 1,Q1,2020,6.5,USD,3647952.0,USDUSD,7295904.0,Prod_Category_A_None,20,352,2018,91,2019,71,2019-03-12,181.0,2019.0,1,2020,31.0,2020.0
1041,11843,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2018-08-18,Germany,Account_Name_2046,Opportunity_Name_9276,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.36,,0.40719,2019 - 4,Q2,2019,0.0,EUR,89856.0,EUR,89856.0,Prod_Category_A_None,21,230,2018,92,2019,71,2019-03-12,74.0,2019.0,99,2019,101.0,2019.0
1042,11844,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3120,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,126,2019,126.0,2019.0
1043,11845,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3121,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,133,2019,133.0,2019.0
1044,11846,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3122,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,140,2019,140.0,2019.0
1045,11847,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3123,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,140,2019,140.0,2019.0
1046,11848,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3124,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,140,2019,140.0,2019.0
1047,11849,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3125,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,147,2019,147.0,2019.0
1048,11850,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3126,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,147,2019,147.0,2019.0
1049,11851,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3127,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,147,2019,147.0,2019.0
1050,11852,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3128,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.26,,0.29408,2019 - 6,Q2,2019,0.0,EUR,59826.0,EUR,59826.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,154,2019,154.0,2019.0
1051,11853,1,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3129,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,,0.34498,2019 - 4,Q2,2019,0.0,EUR,73749.0,EUR,73749.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,105,2019,105.0,2019.0
1052,11854,1,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3130,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,,0.34498,2019 - 4,Q2,2019,0.0,EUR,73749.0,EUR,73749.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,112,2019,112.0,2019.0
1053,11855,1,EMEA,Belgium,0,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3131,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.305,,0.34498,2019 - 4,Q2,2019,0.0,EUR,73749.0,EUR,73749.0,Prod_Category_A_None,0,63,2016,71,2019,71,2019-03-12,84.0,2019.0,119,2019,119.0,2019.0
1054,11856,1,EMEA,Switzerland,0,0,0,0,Bureaucratic_Code_4,2017-04-18,Switzerland,Account_Name_1782,Opportunity_Name_9296,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_13,Product_Family_160,Product_Name_290,EUR,0.32,,0.36195,2019 - 6,Q2,2019,1.0,EUR,309504.0,EUR,309504.0,Prod_Category_A_None,16,108,2017,87,2019,71,2019-03-12,88.0,2019.0,152,2019,179.0,2019.0
1055,11857,1,EMEA,Poland,1,0,0,0,Bureaucratic_Code_4,2019-03-12,Poland,Account_Name_417,Opportunity_Name_1091,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,EUR,Person_Name_4,Product_Family_171,Product_Name_332,EUR,0.33,,0.37326,2019 - 4,Q2,2019,0.0,EUR,82368.0,EUR,82368.0,Prod_Category_A_None,31,71,2019,102,2019,71,2019-03-12,79.0,2019.0,106,2019,112.0,2019.0
1056,11858,2,EMEA,Austria,0,0,0,0,Bureaucratic_Code_4,2014-07-04,Austria,Account_Name_1714,Opportunity_Name_11204,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.29500000000000004,,0.333675,2019 - 3,Q1,2019,0.0,EUR,73125.0,EUREUR,146250.0,Prod_Category_A_None,0,185,2014,71,2019,71,2019-03-12,81.0,2019.0,77,2019,81.0,2019.0
1057,11859,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-05,Germany,Account_Name_1555,Opportunity_Name_4479,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_140,Product_Name_241,EUR,0.275,,0.31105,2019 - 3,Q1,2019,0.0,EUR,25311.0,EUR,25311.0,Prod_Category_A_None,6,186,2018,77,2019,71,2019-03-12,81.0,2019.0,77,2019,88.0,2019.0
1058,11860,1,EMEA,Belgium,1,0,0,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3138,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_133,Product_Name_226,EUR,0.26,,0.29408,2019 - 5,Q2,2019,0.0,EUR,58812.0,EUR,58812.0,Prod_Category_A_None,0,63,2016,72,2019,72,2019-03-13,39.0,2019.0,126,2019,126.0,2019.0
1059,11861,8,Americas,SW America,1,1,1,0,Bureaucratic_Code_4,2018-01-13,United States,Account_Name_171,Opportunity_Name_2548,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.435,,0.435,2019 - 11,Q4,2019,0.0,USD,1028966.4000000001,USDUSDUSDUSDUSDUSDUSDUSD,8231731.200000001,Prod_Category_A_None,28,13,2018,100,2019,72,2019-03-13,,,315,2019,319.0,2019.0
