,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
1527,11232,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,11750,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 3,Q1,2019,0,USD,5280.0,USD,0,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,63,2019,63.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1528,15651,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,11751,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 6,Q2,2019,0,USD,128620.8,USD,0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1529,15724,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,11752,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 9,Q3,2019,0,USD,128620.8,USD,0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,246,2019,246.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1530,15646,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2018,United States,Account_Name_163,11753,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,2019 - 12,Q4,2019,0,USD,128620.8,USD,0,Prod_Category_A_None,8,72,2019,64,2019-03-05,Nan,Nan,336,2019,336.0,2019.0,Q4-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1531,10536,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,1/14/2019,France,Account_Name_664,11754,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,None,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.28,USD,0.31671,2019 - 9,Q3,2019,0,EUR,62244.0,EUR,0,Prod_Category_A_None,0,64,2019,64,2019-03-05,Nan,Nan,245,2019,273.0,2019.0,Q3-2019,EMEA France France,Product_Family_127-Product_Name_214,0,0,1,1,1
1532,8990,Americas,SW America,0,0,0,0,0,Bureaucratic_Code_4,10/6/2017,United States,Account_Name_160,11755,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 3,Q1,2019,0,USD,1260.0,USD,0,Prod_Category_A_None,8,72,2019,64,2019-03-05,94.0,2019.0,73,2019,74.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
1533,8995,Americas,SW America,0,0,0,0,0,Bureaucratic_Code_4,10/6/2017,United States,Account_Name_160,11755,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,31320.0,USD,0,Prod_Category_A_None,8,72,2019,64,2019-03-05,94.0,2019.0,73,2019,74.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_133-Product_Name_226,0,0,1,1,1
1534,13467,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,5/16/2017,United States,Account_Name_1322,11756,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,USD,0.42,2019 - 11,Q4,2019,0,USD,86940.0,USD,0,Prod_Category_A_None,44,108,2019,64,2019-03-05,Nan,Nan,305,2019,Nan,Nan,Q4-2019,Americas Central US United States,Product_Family_209-Product_Name_434,1,0,1,1,1
1535,8547,Middle East,KSA,1,1,1,1,0,Bureaucratic_Code_4,10/15/2018,Saudi Arabia,Account_Name_946,11757,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_5,Product_Family_212,Product_Name_448,USD,0.3,USD,0.3,2019 - 3,Q1,2019,1,USD,301455.0,USD,1,Prod_Category_A_None,1,65,2019,64,2019-03-05,73.0,2019.0,90,2019,151.0,2019.0,Q1-2019,Middle East KSA Saudi Arabia,Product_Family_212-Product_Name_448,0,0,1,1,1
1536,7968,Middle East,Jordan,1,1,1,1,0,Bureaucratic_Code_4,8/21/2017,Jordan,Account_Name_99,11758,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,None,Person_Name_5,Product_Family_212,Product_Name_452,USD,0.3,USD,0.3,2019 - 4,Q2,2019,0,USD,76230.0,USD,0,Prod_Category_A_None,1,65,2019,64,2019-03-05,85.0,2019.0,91,2019,120.0,2019.0,Q2-2019,Middle East Jordan Jordan,Product_Family_212-Product_Name_452,0,0,1,1,1
1537,14725,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,11759,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,2019 - 4,Q2,2019,1,USD,137214.0,USD,1,Prod_Category_A_None,35,99,2019,64,2019-03-05,99.0,2019.0,112,2019,120.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
1538,9940,EMEA,Portugal,1,1,1,0,0,Bureaucratic_Code_2,12/28/2018,Portugal,Account_Name_547,11760,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_113,Product_Name_160,EUR,0.25,USD,0.28276999999999997,2019 - 3,Q1,2019,0,EUR,48262.5,EUR,0,Prod_Category_A_None,1,66,2019,65,2019-03-06,84.0,2019.0,71,2019,85.0,2019.0,Q1-2019,EMEA Portugal Portugal,Product_Family_113-Product_Name_160,0,0,1,1,1
1539,10602,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/15/2019,United States,Account_Name_1103,11761,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_223,Product_Name_484,USD,0.46,USD,0.46,2019 - 3,Q1,2019,0,USD,11385.0,USD,0,Prod_Category_A_None,24,89,2019,65,2019-03-06,Nan,Nan,78,2019,78.0,2019.0,Q1-2019,Americas SE America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
1540,11874,Americas,South America,1,1,0,0,0,Bureaucratic_Code_4,3/6/2019,Argentina,Account_Name_219,11762,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_8,USD,Person_Name_8,Product_Family_220,Product_Name_472,USD,0.405,USD,0.405,2019 - 5,Q2,2019,0,USD,58538.7,USD,0,Prod_Category_A_None,38,103,2019,65,2019-03-06,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,Americas South America Argentina,Product_Family_220-Product_Name_472,1,0,1,1,1
1541,11880,Americas,South America,1,1,0,0,0,Bureaucratic_Code_4,3/6/2019,Argentina,Account_Name_219,11762,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_8,USD,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 5,Q2,2019,0,USD,55756.8,USD,0,Prod_Category_A_None,38,103,2019,65,2019-03-06,120.0,2019.0,121,2019,151.0,2019.0,Q2-2019,Americas South America Argentina,Product_Family_168-Product_Name_322,1,0,1,1,1
1542,11254,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,11763,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 4,Q2,2019,0,USD,5280.0,USD,0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,91,2019,95.0,2019.0,Q2-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1543,11259,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,United States,Account_Name_737,11764,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.5,USD,0.5,2019 - 4,Q2,2019,0,USD,10560.0,USD,0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,91,2019,95.0,2019.0,Q2-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1544,10902,Americas,Central US,1,1,0,0,0,Bureaucratic_Code_4,1/24/2019,United States,Account_Name_1778,11765,Person_Name_3,Person_Name_45,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_45,Product_Family_223,Product_Name_480,USD,0.425,USD,0.425,2019 - 11,Q4,2019,1,USD,613593.75,USD,1,Prod_Category_A_None,16,81,2019,65,2019-03-06,Nan,Nan,305,2019,Nan,Nan,Q4-2019,Americas Central US United States,Product_Family_223-Product_Name_480,1,0,0,0,1
1545,10613,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_155,11766,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,4488.0,USD,0,Prod_Category_A_None,1,66,2019,65,2019-03-06,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1546,11080,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_1,1/31/2019,United States,Account_Name_735,11767,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,2019 - 4,Q2,2019,1,USD,390297.6,USD,1,Prod_Category_A_None,29,94,2019,65,2019-03-06,Nan,Nan,105,2019,168.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
1547,22590,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11768,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 3,Q1,2019,0,USD,97718.4,USD,0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,73,2019,73.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,0,0,1,1,1
1548,22593,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11769,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,1,USD,276868.8,USD,1,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,73,2019,73.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
1549,22596,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11769,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,1,USD,276868.8,USD,1,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,72,2019,72.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
1550,22600,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11769,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,1,USD,276868.8,USD,1,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,71,2019,71.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
1551,22603,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,11769,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2019 - 3,Q1,2019,1,USD,276868.8,USD,1,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,70,2019,70.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,0,0,1,1,1
1552,16482,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,11770,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.418,USD,0.418,2019 - 3,Q1,2019,0,USD,123594.24,USD,0,Prod_Category_A_None,1,66,2019,65,2019-03-06,95.0,2019.0,77,2019,81.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1553,22856,Japan,Japan,0,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,11771,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,USD,0.315,USD,0.315,2019 - 3,Q1,2019,0,USD,66502.8,USD,0,Prod_Category_A_None,0,65,2019,65,2019-03-06,90.0,2019.0,86,2019,86.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1554,11129,Americas,Central US,1,1,1,0,0,Bureaucratic_Code_2,2/5/2019,United States,Account_Name_409,11772,Person_Name_45,Person_Name_45,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_215,Product_Name_464,USD,0.43,USD,0.43,2019 - 7,Q3,2019,0,USD,5037.45,USD,0,Prod_Category_A_None,2,67,2019,65,2019-03-06,Nan,Nan,182,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_215-Product_Name_464,1,0,1,1,1
1555,11140,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,2/5/2019,United States,Account_Name_1245,11773,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2019 - 3,Q1,2019,0,USD,49368.0,USD,0,Prod_Category_A_None,27,92,2019,65,2019-03-06,Nan,Nan,84,2019,88.0,2019.0,Q1-2019,Americas Central US United States,Product_Family_168-Product_Name_322,1,0,1,0,0
1556,5256,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,11774,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,2505600.0,JPY,0,Prod_Category_A_None,26,91,2019,65,2019-03-06,Nan,Nan,154,2019,154.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1557,5261,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,11775,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 7,Q3,2019,0,JPY,2505600.0,JPY,0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,182,2019,182.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1558,5245,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,11776,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 8,Q3,2019,0,JPY,2505600.0,JPY,0,Prod_Category_A_None,0,65,2019,65,2019-03-06,Nan,Nan,227,2019,227.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1559,5267,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,Japan,Account_Name_388,11777,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 5,Q2,2019,0,JPY,2557800.0,JPY,0,Prod_Category_A_None,40,105,2019,65,2019-03-06,Nan,Nan,137,2019,137.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
1560,19586,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_106,11778,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 3,Q1,2019,0,EUR,57985.2,EUR,0,Prod_Category_A_None,5,70,2019,65,2019-03-06,92.0,2019.0,78,2019,85.0,2019.0,Q1-2019,EMEA Spain Spain,Product_Family_140-Product_Name_241,0,0,1,1,1
1561,27595,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,5/7/2015,United States,Account_Name_1527,11779,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_220,Product_Name_470,USD,0.42,USD,0.42,2019 - 7,Q3,2019,31,USD,12814193.7,USD,31,Prod_Category_A_None,36,102,2019,66,2019-03-07,79.0,2019.0,182,2019,242.0,2019.0,Q3-2019,Americas NE America United States,Product_Family_220-Product_Name_470,1,1,1,1,1
1562,4870,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,11780,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 9,Q3,2019,0,USD,500.0,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,266,2019,266.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
1563,4875,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,11780,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,2019 - 9,Q3,2019,0,USD,34265.63,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,266,2019,266.0,2019.0,Q3-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,1,1,1
1564,20279,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,5/26/2014,United States,Account_Name_147,11781,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_213,Product_Name_447,USD,0.42,USD,0.42,2019 - 4,Q2,2019,0,USD,106722.0,USD,0,Prod_Category_A_None,1,67,2019,66,2019-03-07,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_213-Product_Name_447,1,0,1,1,1
1565,10346,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,11782,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 3,Q1,2019,0,USD,450.0,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,77,2019,77.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
1566,10351,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,11/23/2017,United States,Account_Name_141,11782,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,2019 - 3,Q1,2019,0,USD,27878.4,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,77,2019,77.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1567,16479,Americas,SW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_811,11783,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.418,USD,0.418,2019 - 3,Q1,2019,0,USD,17656.32,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,Nan,Nan,70,2019,74.0,2019.0,Q1-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1568,15091,Americas,SW America,1,1,0,0,0,Bureaucratic_Code_4,6/6/2018,United States,Account_Name_1553,11784,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_29,Product_Name_29,USD,0.373481066504461,USD,0.373481066504461,2019 - 7,Q3,2019,0,USD,376.79,USD,0,Prod_Category_A_None,34,100,2019,66,2019-03-07,79.0,2019.0,182,2019,182.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_29-Product_Name_29,1,0,1,1,1
1569,15096,Americas,SW America,1,1,0,0,0,Bureaucratic_Code_4,6/6/2018,United States,Account_Name_1553,11784,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,USD,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,2019 - 7,Q3,2019,0,USD,14889.6,USD,0,Prod_Category_A_None,34,100,2019,66,2019-03-07,79.0,2019.0,182,2019,182.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_322,1,0,1,1,1
1570,23343,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_376,11785,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_213,Product_Name_447,USD,0.45,USD,0.45,2019 - 5,Q2,2019,0,USD,20790.0,USD,0,Prod_Category_A_None,0,66,2019,66,2019-03-07,88.0,2019.0,137,2019,137.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_213-Product_Name_447,1,0,1,1,1
1571,11889,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1791,11786,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_162,Product_Name_298,USD,0.49,USD,0.49,2019 - 7,Q3,2019,0,USD,142619.4,USD,0,Prod_Category_A_None,27,93,2019,66,2019-03-07,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
1572,11894,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1791,11786,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019 - 7,Q3,2019,1,USD,532224.0,USD,1,Prod_Category_A_None,27,93,2019,66,2019-03-07,Nan,Nan,182,2019,270.0,2019.0,Q3-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
1573,11878,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1791,11786,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_162,Product_Name_298,USD,0.49,USD,0.49,2019 - 10,Q4,2019,0,USD,142619.4,USD,0,Prod_Category_A_None,27,93,2019,66,2019-03-07,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SW America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
1574,11883,Americas,SW America,1,1,1,1,0,Bureaucratic_Code_4,5/4/2017,United States,Account_Name_1791,11786,Person_Name_46,Person_Name_46,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_168,Product_Name_318,USD,0.45,USD,0.45,2019 - 10,Q4,2019,1,USD,532224.0,USD,1,Prod_Category_A_None,27,93,2019,66,2019-03-07,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SW America United States,Product_Family_168-Product_Name_318,1,0,1,1,1
