,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
962,962,11764,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,9/16/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.5,0.0,0.5,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,10560.0,USD,10560.0,0.0006018711113978903,27,92,2019,65,2019-03-06,,,91,2019,95.0,2019.0
963,963,11765,1,Americas,-8.189552526613201e-06,1,0,0,0,0.0,1/24/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 11,Q4,2019,1.0,-1.910245071947243e-05,613593.75,USD,613593.75,0.0006018711113978903,16,81,2019,65,2019-03-06,,,305,2019,,
964,964,11766,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,12/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,4488.0,USD,0.0,0.0006018711113978903,1,66,2019,65,2019-03-06,,,70,2019,70.0,2019.0
965,965,11767,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,1/31/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 4,Q2,2019,1.0,-1.910245071947243e-05,390297.6,USD,390297.6,0.0006018711113978903,29,94,2019,65,2019-03-06,,,105,2019,168.0,2019.0
966,966,11768,1,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,97718.4,USD,97718.4,0.0006018711113978903,0,65,2019,65,2019-03-06,,,73,2019,73.0,2019.0
967,967,11769,4,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,1107475.2,USDUSDUSDUSD,4429900.8,0.0006018711113978903,0,65,2019,65,2019-03-06,,,73,2019,73.0,2019.0
968,968,11770,1,Americas,-1.3785994548499926e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.418,0.0,0.418,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,123594.24,USD,123594.24,0.0006018711113978903,1,66,2019,65,2019-03-06,95.0,2019.0,77,2019,81.0,2019.0
969,969,11771,1,Japan,0.0,0,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.315,0.0,0.315,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,66502.8,USD,66502.8,0.0006018711113978903,0,65,2019,65,2019-03-06,90.0,2019.0,86,2019,86.0,2019.0
970,970,11772,1,Americas,-8.189552526613201e-06,1,1,0,0,0.0,2/5/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,5037.45,USD,5037.45,0.0006018711113978903,2,67,2019,65,2019-03-06,,,182,2019,,
971,971,11773,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,2/5/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,49368.0,USD,49368.0,0.0006018711113978903,27,92,2019,65,2019-03-06,,,84,2019,88.0,2019.0
972,972,11774,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 6,Q2,2019,0.0,0.0,2505600.0,JPY,2505600.0,0.0006018711113978903,26,91,2019,65,2019-03-06,,,154,2019,154.0,2019.0
973,973,11775,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 7,Q3,2019,0.0,0.0,2505600.0,JPY,2505600.0,0.0006018711113978903,0,65,2019,65,2019-03-06,,,182,2019,182.0,2019.0
974,974,11776,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 8,Q3,2019,0.0,0.0,2505600.0,JPY,2505600.0,0.0006018711113978903,0,65,2019,65,2019-03-06,,,227,2019,227.0,2019.0
975,975,11777,1,Japan,0.0,1,0,0,0,0.0,12/16/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,36.0,0.0,0.32365,2019 - 5,Q2,2019,0.0,0.0,2557800.0,JPY,2557800.0,0.0006018711113978903,40,105,2019,65,2019-03-06,,,137,2019,137.0,2019.0
976,976,11778,1,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,7/27/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,57985.2,EUR,57985.2,0.0006018711113978903,5,70,2019,65,2019-03-06,92.0,2019.0,78,2019,85.0,2019.0
977,977,11779,1,Americas,-1.8933775657931832e-05,1,0,0,0,0.0,5/7/2015,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 7,Q3,2019,31.0,-1.910245071947243e-05,12814193.7,USD,0.0,0.0006018711113978903,36,102,2019,66,2019-03-07,79.0,2019.0,182,2019,242.0,2019.0
978,978,11780,2,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,7/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 9,Q3,2019,0.0,-1.910245071947243e-05,34765.63,USDUSD,69531.26,0.0006018711113978903,0,66,2019,66,2019-03-07,88.0,2019.0,266,2019,266.0,2019.0
979,979,11781,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,5/26/2014,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,106722.0,USD,106722.0,0.0006018711113978903,1,67,2019,66,2019-03-07,,,91,2019,181.0,2019.0
980,980,11782,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,11/23/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,28328.4,USDUSD,56656.8,0.0006018711113978903,0,66,2019,66,2019-03-07,88.0,2019.0,77,2019,77.0,2019.0
981,981,11783,1,Americas,-1.3785994548499926e-05,1,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.418,0.0,0.418,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,17656.32,USD,17656.32,0.0006018711113978903,0,66,2019,66,2019-03-07,,,70,2019,74.0,2019.0
982,982,11784,2,Americas,-1.3785994548499926e-05,1,0,0,0,0.0,6/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,15266.39,USDUSD,30532.78,0.0006018711113978903,34,100,2019,66,2019-03-07,79.0,2019.0,182,2019,182.0,2019.0
983,983,11785,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.45,0.0,0.45,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,20790.0,USD,20790.0,0.0006018711113978903,0,66,2019,66,2019-03-07,88.0,2019.0,137,2019,137.0,2019.0
984,984,11786,6,Americas,-1.3785994548499926e-05,1,1,1,0,0.0,5/4/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,0.5,-1.910245071947243e-05,1891474.2,USDUSDUSDUSDUSDUSD,11348845.2,0.0006018711113978903,27,93,2019,66,2019-03-07,,,182,2019,270.0,2019.0
985,985,11787,1,APAC,0.0,0,0,0,0,0.0,7/3/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.31,0.0,0.31,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,17902.5,USD,17902.5,0.0006018711113978903,15,81,2019,66,2019-03-07,88.0,2019.0,88,2019,88.0,2019.0
986,986,11788,1,EMEA,-1.8366167822362144e-05,0,0,0,0,0.0,3/7/2019,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.32,0.0,0.36195,2019 - 6,Q2,2019,1.0,-3.950860739997964e-06,297600.0,EUR,297600.0,0.0006018711113978903,0,66,2019,66,2019-03-07,135.0,2019.0,155,2019,170.0,2019.0
987,987,11789,2,EMEA,-3.066666229528496e-06,1,0,0,0,0.0,12/28/2018,-3.066666229528496e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,209800.5,EUREUR,419601.0,0.0006018711113978903,46,112,2019,66,2019-03-07,141.0,2019.0,120,2019,127.0,2019.0
988,988,11790,1,EMEA,-1.852483881866765e-05,0,0,0,0,0.0,7/27/2013,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.325,0.0,0.36761,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,102960.0,EUR,102960.0,0.0006018711113978903,1,68,2019,67,2019-03-08,90.0,2019.0,77,2019,81.0,2019.0
989,989,11791,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,1/16/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,14889.6,USD,14889.6,0.0006018711113978903,43,110,2019,67,2019-03-08,,,105,2019,105.0,2019.0
990,990,11792,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,1/15/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.425,0.0,0.425,2019 - 10,Q4,2019,3.0,-1.910245071947243e-05,1271366.25,USD,1271366.25,0.0006018711113978903,43,110,2019,67,2019-03-08,,,288,2019,319.0,2019.0
991,991,11793,1,Americas,-8.189552526613201e-06,1,0,0,0,0.0,4/28/2016,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.405,0.0,0.405,2019 - 8,Q3,2019,6.0,-1.910245071947243e-05,2434234.28,USD,0.0,0.0006018711113978903,35,102,2019,67,2019-03-08,80.0,2019.0,213,2019,221.0,2019.0
992,992,11794,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 4,Q2,2019,0.3333333333333333,-1.910245071947243e-05,358814.5,USDUSDUSD,1076443.5,0.0006018711113978903,5,72,2019,67,2019-03-08,,,112,2019,112.0,2019.0
993,993,11795,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.41,0.0,0.41,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,217291.8,USDUSD,434583.6,0.0006018711113978903,1,68,2019,67,2019-03-08,88.0,2019.0,172,2019,172.0,2019.0
994,994,11796,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,7/28/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,13050.0,USD,13050.0,0.0006018711113978903,1,68,2019,67,2019-03-08,,,80,2019,,
995,995,11797,1,Americas,-8.189552526613201e-06,0,0,0,0,0.0,2/5/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.43,0.0,0.43,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,5037.45,USD,5037.45,0.0006018711113978903,0,67,2019,67,2019-03-08,,,66,2019,,
996,996,11798,1,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,5/4/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.44,0.0,0.44,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,130099.2,USD,130099.2,0.0006018711113978903,3,70,2019,67,2019-03-08,,,74,2019,,
997,997,11799,1,Japan,0.0,0,0,0,0,0.0,9/14/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,44.0,0.0,0.39558,2019 - 4,Q2,2019,0.0,0.0,4561920.0,JPY,4561920.0,0.0006018711113978903,4,71,2019,67,2019-03-08,,,109,2019,109.0,2019.0
998,998,11800,2,EMEA,1.0730021951967037e-06,0,0,0,0,0.0,1/7/2016,1.0730021951967037e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2725,0.0,0.308225,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,62763.35,EUREUR,125526.7,0.0006018711113978903,15,82,2019,67,2019-03-08,74.0,2019.0,84,2019,88.0,2019.0
999,999,11801,2,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.33,0.0,0.37326,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,209088.0,EUREUR,418176.0,0.0006018711113978903,0,67,2019,67,2019-03-08,74.0,2019.0,88,2019,88.0,2019.0
1000,1000,11802,2,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2675,0.0,0.30256500000000003,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,60172.45,EUREUR,120344.9,0.0006018711113978903,0,67,2019,67,2019-03-08,74.0,2019.0,92,2019,92.0,2019.0
1001,1001,11803,3,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2883333333333333,0.0,0.32613000000000003,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,146494.8,EUREUREUR,439484.4,0.0006018711113978903,4,71,2019,67,2019-03-08,74.0,2019.0,133,2019,133.0,2019.0
1002,1002,11804,1,EMEA,-1.852483881866765e-05,1,0,0,0,0.0,7/27/2013,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.26,0.0,0.29408,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,119652.0,EUR,119652.0,0.0006018711113978903,5,72,2019,67,2019-03-08,120.0,2019.0,112,2019,116.0,2019.0
1003,1003,11805,2,EMEA,-1.852483881866765e-05,1,0,0,0,0.0,12/18/2014,-1.852483881866765e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_9,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2625,0.0,0.29691,2019 - 3,Q1,2019,0.0,-3.950860739997964e-06,68770.0,EUREUR,137540.0,0.0006018711113978903,7,74,2019,67,2019-03-08,98.0,2019.0,77,2019,81.0,2019.0
1004,1004,11806,1,Americas,-8.189552526613201e-06,1,0,0,0,0.0,12/7/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,53361.0,USD,53361.0,0.0006018711113978903,2,70,2019,68,2019-03-09,,,182,2019,,
1005,1005,11807,2,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,12/7/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.435,0.0,0.435,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,14230.8,USDUSD,28461.6,0.0006018711113978903,2,70,2019,68,2019-03-09,88.0,2019.0,95,2019,95.0,2019.0
1006,1006,11808,2,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.395,0.0,0.395,2019 - 6,Q2,2019,4.0,-1.910245071947243e-05,2756754.0,USDUSD,5513508.0,0.0006018711113978903,18,86,2019,68,2019-03-09,,,154,2019,212.0,2019.0
1007,1007,11809,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,3/10/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,43.0,0.0,0.38659,2019 - 11,Q4,2019,2.0,0.0,76368000.0,JPY,76368000.0,0.0006018711113978903,1,70,2019,69,2019-03-10,,,324,2019,324.0,2019.0
1008,1008,11810,1,Japan,4.295376468490969e-06,1,0,0,0,0.0,3/10/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,43.0,0.0,0.38659,2020 - 3,Q1,2020,2.0,0.0,85914000.0,JPY,85914000.0,0.0006018711113978903,1,70,2019,69,2019-03-10,,,70,2020,70.0,2020.0
1009,1009,11811,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,10/20/2017,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.335,0.0,0.335,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,5138.9,USD,5138.9,0.0006018711113978903,0,70,2019,70,2019-03-11,,,88,2019,95.0,2019.0
1010,1010,11812,1,Middle East,0.0,1,0,0,0,0.0,3/17/2016,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.3,0.0,0.3,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,75141.0,USD,75141.0,0.0006018711113978903,8,78,2019,70,2019-03-11,80.0,2019.0,105,2019,135.0,2019.0
