,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
973,11775,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.006401333337756417,2019,0.0,0.0017506666930421487,2505600.0,0.0017506666930421487,2505600.0,0.0,0,351,2016,65,2019,65,,,182,2019,182.0,2019.0
974,11776,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.006401333337756417,2019,0.0,0.0017506666930421487,2505600.0,0.0017506666930421487,2505600.0,0.0,0,351,2016,65,2019,65,,,227,2019,227.0,2019.0
975,11777,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,36.0,0.004697333311269176,0.32365,-0.002642333374363564,2019,0.0,0.0017506666930421487,2557800.0,0.0017506666930421487,2557800.0,0.0,40,351,2016,105,2019,65,,,137,2019,137.0,2019.0
976,11778,1,-0.0010813333859550766,0.002153666655770697,0,0,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.0023880001068027922,2019,0.0,0.0009283333747104432,57985.2,0.0009283333747104432,57985.2,0.0,5,208,2013,70,2019,65,92.0,2019.0,78,2019,85.0,2019.0
977,11779,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.006401333337756417,2019,31.0,-0.0023666667074576254,12814193.7,-0.0023666667074576254,0.0,0.0,36,127,2015,102,2019,66,79.0,2019.0,182,2019,242.0,2019.0
978,11780,2,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.006401333337756417,2019,0.0,-0.0023666667074576254,34765.63,0.0,69531.26,0.0,0,187,2018,66,2019,66,88.0,2019.0,266,2019,266.0,2019.0
979,11781,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.0,-0.0023666667074576254,106722.0,-0.0023666667074576254,106722.0,0.0,1,146,2014,67,2019,66,,,91,2019,181.0,2019.0
980,11782,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,28328.4,0.0,56656.8,0.0,0,327,2017,66,2019,66,88.0,2019.0,77,2019,77.0,2019.0
981,11783,1,-9.099997470912057e-05,0.0012506667956889335,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.418,0.004697333311269176,0.418,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,17656.32,-0.0023666667074576254,17656.32,0.0,0,208,2013,66,2019,66,,,70,2019,74.0,2019.0
982,11784,2,-9.099997470912057e-05,0.0012506667956889335,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.006401333337756417,2019,0.0,-0.0023666667074576254,15266.39,0.0,30532.78,0.0,34,157,2018,100,2019,66,79.0,2019.0,182,2019,182.0,2019.0
983,11785,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.45,0.004697333311269176,0.45,-0.002642333374363564,2019,0.0,-0.0023666667074576254,20790.0,-0.0023666667074576254,20790.0,0.0,0,208,2013,66,2019,66,88.0,2019.0,137,2019,137.0,2019.0
984,11786,6,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.006401333337756417,2019,0.5,-0.0023666667074576254,1891474.2,0.0,11348845.2,0.0,27,124,2017,93,2019,66,,,182,2019,270.0,2019.0
985,11787,1,-0.001749333360203309,0.0008026666373916668,0,0,0,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.31,0.004697333311269176,0.31,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,17902.5,-0.0023666667074576254,17902.5,0.0,15,184,2018,81,2019,66,88.0,2019.0,88,2019,88.0,2019.0
986,11788,1,-0.0010813333859550766,0.002153666655770697,0,0,0,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.32,0.004697333311269176,0.36195,-0.002642333374363564,2019,1.0,0.0009283333747104432,297600.0,0.0009283333747104432,297600.0,0.0,0,66,2019,66,2019,66,135.0,2019.0,155,2019,170.0,2019.0
987,11789,2,-0.0010813333859550766,0.001759333306448146,1,0,0,0,-0.0032896665887286267,0.001759333306448146,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,0.0,0.0009283333747104432,209800.5,0.0,419601.0,0.0,46,362,2018,112,2019,66,141.0,2019.0,120,2019,127.0,2019.0
988,11790,1,-0.0010813333859550766,0.002387666576372188,0,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.325,0.004697333311269176,0.36761,-0.0023880001068027922,2019,0.0,0.0009283333747104432,102960.0,0.0009283333747104432,102960.0,0.0,1,208,2013,68,2019,67,90.0,2019.0,77,2019,81.0,2019.0
989,11791,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.002642333374363564,2019,0.0,-0.0023666667074576254,14889.6,-0.0023666667074576254,14889.6,0.0,43,16,2019,110,2019,67,,,105,2019,105.0,2019.0
990,11792,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.425,0.004697333311269176,0.425,-0.0054533332941597715,2019,3.0,-0.0023666667074576254,1271366.25,-0.0023666667074576254,1271366.25,0.0,43,15,2019,110,2019,67,,,288,2019,319.0,2019.0
991,11793,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.405,0.004697333311269176,0.405,-0.006401333337756417,2019,6.0,-0.0023666667074576254,2434234.28,-0.0023666667074576254,0.0,0.0,35,119,2016,102,2019,67,80.0,2019.0,213,2019,221.0,2019.0
992,11794,3,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,0.3333333333333333,-0.0023666667074576254,358814.5,0.0,1076443.5,0.0,5,208,2013,72,2019,67,,,112,2019,112.0,2019.0
993,11795,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.002642333374363564,2019,0.0,-0.0023666667074576254,217291.8,0.0,434583.6,0.0,1,242,2018,68,2019,67,88.0,2019.0,172,2019,172.0,2019.0
994,11796,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,13050.0,-0.0023666667074576254,13050.0,0.0,1,209,2017,68,2019,67,,,80,2019,,
995,11797,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.43,0.004697333311269176,0.43,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5037.45,-0.0023666667074576254,5037.45,0.0,0,36,2019,67,2019,67,,,66,2019,,
996,11798,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,130099.2,-0.0023666667074576254,130099.2,0.0,3,124,2017,70,2019,67,,,74,2019,,
997,11799,1,0.002038666642838507,0.002038666642838507,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,44.0,0.004697333311269176,0.39558,-0.002642333374363564,2019,0.0,0.0017506666930421487,4561920.0,0.0017506666930421487,4561920.0,0.0,4,257,2017,71,2019,67,,,109,2019,109.0,2019.0
998,11800,2,-0.0010813333859550766,0.00162600000956445,0,0,0,0,-0.0032896665887286267,0.00162600000956445,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2725,0.004697333311269176,0.308225,-0.0023880001068027922,2019,0.0,0.0009283333747104432,62763.35,0.0,125526.7,0.0,15,7,2016,82,2019,67,74.0,2019.0,84,2019,88.0,2019.0
999,11801,2,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.33,0.004697333311269176,0.37326,-0.0023880001068027922,2019,0.0,0.0009283333747104432,209088.0,0.0,418176.0,0.0,0,208,2013,67,2019,67,74.0,2019.0,88,2019,88.0,2019.0
1000,11802,2,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2675,0.004697333311269176,0.30256500000000003,-0.002642333374363564,2019,0.0,0.0009283333747104432,60172.45,0.0,120344.9,0.0,0,208,2013,67,2019,67,74.0,2019.0,92,2019,92.0,2019.0
1001,11803,3,-0.0010813333859550766,0.0003269999892897128,1,1,1,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2883333333333333,0.004697333311269176,0.32613000000000003,-0.002642333374363564,2019,0.0,0.0009283333747104432,146494.8,0.0,439484.4,0.0,4,208,2013,71,2019,67,74.0,2019.0,133,2019,133.0,2019.0
1002,11804,1,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.002642333374363564,2019,0.0,0.0009283333747104432,119652.0,0.0009283333747104432,119652.0,0.0,5,208,2013,72,2019,67,120.0,2019.0,112,2019,116.0,2019.0
1003,11805,2,-0.0010813333859550766,0.002387666576372188,1,0,0,0,-0.0032896665887286267,0.002387666576372188,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2625,0.004697333311269176,0.29691,-0.0023880001068027922,2019,0.0,0.0009283333747104432,68770.0,0.0,137540.0,0.0,7,352,2014,74,2019,67,98.0,2019.0,77,2019,81.0,2019.0
1004,11806,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.006401333337756417,2019,0.0,-0.0023666667074576254,53361.0,-0.0023666667074576254,53361.0,0.0,2,341,2017,70,2019,68,,,182,2019,,
1005,11807,2,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,14230.8,0.0,28461.6,0.0,2,341,2017,70,2019,68,88.0,2019.0,95,2019,95.0,2019.0
1006,11808,2,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.395,0.004697333311269176,0.395,-0.002642333374363564,2019,4.0,-0.0023666667074576254,2756754.0,0.0,5513508.0,0.0,18,208,2013,86,2019,68,,,154,2019,212.0,2019.0
1007,11809,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,43.0,0.004697333311269176,0.38659,-0.0054533332941597715,2019,2.0,0.0017506666930421487,76368000.0,0.0017506666930421487,76368000.0,0.0,1,69,2019,70,2019,69,,,324,2019,324.0,2019.0
1008,11810,1,0.002038666642838507,0.0008806666382588446,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,43.0,0.004697333311269176,0.38659,-0.0023880001068027922,2020,2.0,0.0017506666930421487,85914000.0,0.0017506666930421487,85914000.0,0.0,1,69,2019,70,2019,69,,,70,2020,70.0,2020.0
1009,11811,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.335,0.004697333311269176,0.335,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,5138.9,-0.0023666667074576254,5138.9,0.0,0,293,2017,70,2019,70,,,88,2019,95.0,2019.0
1010,11812,1,0.0001671666898255353,0.000632333348330576,1,0,0,0,-0.0032896665887286267,0.000632333348330576,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.3,0.004697333311269176,0.3,-0.002642333374363564,2019,0.0,-0.0023666667074576254,75141.0,-0.0023666667074576254,75141.0,0.0,8,77,2016,78,2019,70,80.0,2019.0,105,2019,135.0,2019.0
1011,11813,1,-9.099997470912057e-05,0.0011821667102655435,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.385,0.004697333311269176,0.385,-0.0054533332941597715,2019,27.0,-0.0023666667074576254,10396001.0,-0.0023666667074576254,10396001.0,0.0,23,357,2015,93,2019,70,,,274,2019,335.0,2019.0
1012,11814,3,0.002038666642838507,0.002038666642838507,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,0.0,0.004697333311269176,0.0,-0.0023880001068027922,2019,0.0,0.0017506666930421487,1320000.0,0.0,3960000.0,0.0,0,70,2019,70,2019,70,,,88,2019,88.0,2019.0
1013,11815,2,-0.0010813333859550766,0.0008906666490414258,1,1,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.355,0.004697333311269176,0.40154,-0.002642333374363564,2019,1.0,0.0009283333747104432,449856.0,0.0,899712.0,0.0,32,186,2017,102,2019,70,74.0,2019.0,152,2019,181.0,2019.0
1014,11816,1,-9.099997470912057e-05,0.0014331666767854283,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41,0.004697333311269176,0.41,-0.0054533332941597715,2019,22.0,-0.0023666667074576254,8904025.35,-0.0023666667074576254,0.0,0.0,0,15,2019,71,2019,71,84.0,2019.0,274,2019,291.0,2019.0
1015,11817,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,130099.2,-0.0023666667074576254,130099.2,0.0,21,124,2017,92,2019,71,,,84,2019,88.0,2019.0
1016,11818,1,-9.099997470912057e-05,0.002055333373051932,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.002642333374363564,2019,2.0,-0.0023666667074576254,635481.0,-0.0023666667074576254,635481.0,0.0,31,234,2013,102,2019,71,90.0,2019.0,91,2019,181.0,2019.0
1017,11819,1,-0.0010813333859550766,0.00162600000956445,1,0,0,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.0023880001068027922,2019,1.0,0.0009283333747104432,179478.0,0.0009283333747104432,179478.0,0.0,0,63,2016,71,2019,71,77.0,2019.0,77,2019,77.0,2019.0
1018,11820,2,-0.001749333360203309,-4.5666638883024764e-05,1,1,1,0,-0.0032896665887286267,-4.5666638883024764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,0.0,-0.0023666667074576254,59122.0,0.0,118244.0,0.0,28,322,2016,99,2019,71,99.0,2019.0,112,2019,114.0,2019.0
1019,11821,1,-0.0010813333859550766,0.00162600000956445,1,0,0,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.255,0.004697333311269176,0.28843,-0.0023880001068027922,2019,0.0,0.0009283333747104432,57681.0,0.0009283333747104432,57681.0,0.0,0,63,2016,71,2019,71,39.0,2019.0,77,2019,77.0,2019.0
1020,11822,1,-0.0010813333859550766,0.0017803333344393953,1,0,0,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.26,0.004697333311269176,0.29408,-0.0023880001068027922,2019,0.0,0.0009283333747104432,59826.0,0.0009283333747104432,59826.0,0.0,0,63,2016,71,2019,71,77.0,2019.0,77,2019,77.0,2019.0
1021,11823,1,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.0023880001068027922,2020,1.0,-0.0023666667074576254,336573.6,-0.0023666667074576254,336573.6,0.0,11,132,2017,82,2019,71,100.0,2019.0,1,2020,31.0,2020.0
1022,11824,1,-9.099997470912057e-05,0.0011821667102655435,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.435,0.004697333311269176,0.435,-0.002642333374363564,2019,0.0,-0.0023666667074576254,128620.8,-0.0023666667074576254,128620.8,0.0,0,341,2017,71,2019,71,,,152,2019,,
1023,11825,1,-9.099997470912057e-05,0.0011821667102655435,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.006401333337756417,2019,330.0,-0.0023666667074576254,122100000.0,-0.0023666667074576254,122100000.0,0.0,0,71,2019,71,2019,71,,,244,2019,365.0,2019.0
1024,11826,1,-9.099997470912057e-05,0.0012506667956889335,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.44,0.004697333311269176,0.44,-0.002642333374363564,2019,0.0,-0.0023666667074576254,130099.2,-0.0023666667074576254,130099.2,0.0,0,124,2017,71,2019,71,,,107,2019,107.0,2019.0
1025,11827,11,-9.099997470912057e-05,0.0012506667956889335,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4400000000000001,0.004697333311269176,0.4400000000000001,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,1431091.1999999997,0.0,15742003.199999996,0.0,31,124,2017,102,2019,71,,,310,2019,310.0,2019.0
