ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
10835,1,1,1,0,11375,0.315,0.35629,1,162993.6,1,3,18,2019,15,0.0,18.0,2019.0,35,2019,46.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.34916686407104014,0.7997636038112972,1.2571729297016154,0.239029842011864,0.0561941841858863,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.09302314626446678,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.4299531222911837,0,0,1,1,1
10636,1,1,1,0,11376,0.4,0.4,1,554400.0,1,53,68,2019,15,0.0,74.0,2019.0,198,2019,198.0,2019.0,-0.22355691331974797,-0.056840081809727085,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.8148698820236536,0.5918904783648016,1,0,1,1,1
10625,0,0,0,0,11377,0.425,0.425,3,1271366.25,3,95,110,2019,15,0.0,80.0,2019.0,282,2019,282.0,2019.0,-0.22355691331974797,-0.056840081809727085,0,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-0.9161002589270725,0.0,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,0.8148698820236536,0.0,1,1,1,1,1
10658,1,1,1,0,11378,0.365,0.365,2,680086.25,2,95,110,2019,15,0.0,46.0,2019.0,261,2019,261.0,2019.0,-0.22355691331974797,-0.056840081809727085,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,0.34772660791855303,0.5637341808295558,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.8148698820236536,0.5637341808295558,0,0,1,1,1
5767,1,1,1,0,11379,0.245,0.27712,0,74433.45,0,90,105,2019,15,0.0,182.0,2019.0,161,2019,165.0,2019.0,0.07393967158414126,0.8671959301085976,1,0.03369279905838097,1.2926403433873845,0.5847137943009869,1.6824974093149792,0.5613520454888534,0.21302924194236642,1.781005540088002,0.40327467123224,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-1.0473505729534316,0.4373667498774765,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,-0.053517461187295695,0.4373667498774765,0,0,1,1,1
15155,0,0,0,0,11380,0.44,0.44,1,236966.4,1,42,81,2019,39,0.0,0.0,0.0,77,2019,81.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,0.03369279905838097,1.4621303177635991,0.3801918231835896,1.931461209516434,-0.645178721694596,-0.7635251243682007,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.8130895975913766,-0.6603662402458559,-0.4299531222911837,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.6075976074423608,-0.4299531222911837,1,0,1,0,0
23573,1,0,0,0,11381,0.255,0.28843,0,57681.0,0,7,46,2019,39,0.0,90.0,2019.0,49,2019,53.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,0.34772660791855303,1.7213918290213341,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.4452324239021193,1.7213918290213341,0,0,1,1,1
23574,1,0,0,0,11381,0.32,0.36195,1,304128.0,1,7,46,2019,39,0.0,90.0,2019.0,49,2019,53.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,-0.4299531222911837,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.4452324239021193,-0.4299531222911837,0,0,1,1,1
23581,1,0,0,0,11381,0.32,0.36195,0,101376.0,0,7,46,2019,39,0.0,90.0,2019.0,56,2019,60.0,2019.0,0.07393967158414126,0.5248749493911817,1,0.03369279905838097,-1.4365299444551964,0.5847137943009869,-0.9039788145602586,0.5613520454888534,0.21302924194236642,1.781005540088002,-0.27711210591297447,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.5310431702206884,-0.6603662402458559,0.6257189700243914,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.4452324239021193,0.6257189700243914,0,0,1,1,1
27946,1,1,1,0,11382,0.373481066504461,0.373481066504461,0,450.0,0,60,99,2019,39,0.0,59.0,2019.0,274,2019,274.0,2019.0,-0.22355691331974797,0.9280372821699167,1,0.03369279905838097,0.6253558536149485,0.3801918231835896,2.8097045427207537,1.0610749457501576,0.7644228339190807,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.0891469312036544,-1.0593431810169518,-0.11597247895617499,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,-0.11597247895617499,1,0,1,1,1
27947,1,1,1,0,11382,0.405,0.405,0,10773.0,0,60,99,2019,39,0.0,59.0,2019.0,274,2019,274.0,2019.0,-0.22355691331974797,0.9280372821699167,1,0.03369279905838097,0.6253558536149485,0.3801918231835896,2.8097045427207537,1.0610749457501576,0.7644228339190807,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.0891469312036544,0.16157982850110728,-1.0251281169856432,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.8005321843131796,-1.0251281169856432,1,0,1,1,1
18862,1,0,0,0,11383,0.373481066504461,0.373481066504461,0,50000.0,0,6,45,2019,39,0.0,0.0,0.0,59,2019,59.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.9382404018375168,1.3027201915975473,2.9423340678800356,1.397203255758922,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,2.779149116806315,2.8250876913300815,1,0,0,0,1
18866,1,0,0,0,11383,38.0,0.34163000000000004,0,2376520.0,0,6,45,2019,39,0.0,0.0,0.0,59,2019,59.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.9382404018375168,1.3027201915975473,2.9423340678800356,1.397203255758922,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-1.110510797243663,0.20188470388665877,0.5179162929303842,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,2.779149116806315,0.20188470388665877,0,0,0,0,1
18859,1,0,0,0,11384,38.0,0.34163000000000004,0,3967200.0,0,52,91,2019,39,0.0,0.0,0.0,114,2019,114.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.9382404018375168,1.3027201915975473,2.9423340678800356,1.397203255758922,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,0,0,1
16656,1,1,1,0,11385,0.39,0.39,22,8463048.75,22,64,103,2019,39,0.0,0.0,0.0,122,2020,182.0,2020.0,-0.22355691331974797,0.054889870460579,1,0.03369279905838097,1.857934693683212,0.3801918231835896,2.368187146019741,0.7437150123875754,0.5017527564455878,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.015917398437143425,2020,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,0.0,0.8657242356935697,0.0,1,1,1,1,1
16659,1,1,1,0,11385,0.39,0.39,22,8462961.0,22,64,103,2019,39,0.0,0.0,0.0,122,2020,182.0,2020.0,-0.22355691331974797,0.054889870460579,1,0.03369279905838097,1.857934693683212,0.3801918231835896,2.368187146019741,0.7437150123875754,0.5017527564455878,1.0687270820547912,-0.9696598179349643,0.0936226389701725,0.00677151235908153,-6.637535218682701,0.46165907889111046,0.16157982850110728,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.015917398437143425,2020,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,0.0,0.8657242356935697,0.0,1,1,1,1,1
13624,0,0,0,0,11386,0.36,0.36,0,46391.4,0,26,65,2019,39,0.0,0.0,0.0,87,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,0.770297800480688,0.3801918231835896,1.6884492306074175,1.0610749457501576,-1.190877772473697,1.0687270820547912,-0.34374006566688325,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,-0.39541468364705473,1.0550334893903648,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.8657242356935697,1.0550334893903648,0,0,0,0,1
13629,0,0,0,0,11386,0.36,0.36,0,59043.6,0,26,65,2019,39,0.0,0.0,0.0,87,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,0.770297800480688,0.3801918231835896,1.6884492306074175,1.0610749457501576,-1.190877772473697,1.0687270820547912,-0.34374006566688325,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,-0.39541468364705473,1.0550334893903648,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.8657242356935697,1.0550334893903648,0,0,0,0,1
13635,0,0,0,0,11386,0.36,0.36,0,16394.4,0,26,65,2019,39,0.0,0.0,0.0,87,2019,0.0,0.0,-0.22355691331974797,0.054889870460579,0,0.03369279905838097,0.770297800480688,0.3801918231835896,1.6884492306074175,1.0610749457501576,-1.190877772473697,1.0687270820547912,-0.34374006566688325,0.0936226389701725,0.00677151235908153,2.407637808669234,-1.0510106702184479,-1.1741702336554332,0.6909358843902859,-0.326331169495605,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.8657242356935697,0.6909358843902859,0,0,0,0,1
12144,1,1,1,0,11387,0.28,0.28,2,504504.0,2,35,74,2019,39,0.0,86.0,2019.0,274,2019,284.0,2019.0,0.2880681167026705,-0.13499922349619076,1,0.03369279905838097,1.3597362295515747,0.03988225786333598,2.056704681442869,-0.04049014259217616,-0.4835886331178598,0.04722519042526669,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,-1.1885374964503281,-0.9933261926391675,-0.7030665622983012,-0.326331169495605,0.0012825247394143262,-0.7182514968605457,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,0.7434536176891359,-0.7030665622983012,0,0,1,1,1
12818,1,1,1,0,11388,52.0,0.4675,0,561600.0,0,4,43,2019,39,0.0,0.0,0.0,60,2019,81.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,0.5013606749382289,1.3027201915975473,3.466577786552847,1.397203255758922,1.021879808136569,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.266868456446509,-0.6277321357221884,1.0433369205013037,0.5179162929303842,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.7820190398541708,1.9320697159749567,1.0433369205013037,1,0,1,1,1
23643,1,1,0,0,11389,33.0,0.29668,2,74684280.0,2,53,92,2019,39,0.0,365.0,2019.0,92,2019,99.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,2.3789628233722846,1.3027201915975473,2.786632134747714,1.6000546566877845,1.434551271630002,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.32535977841694785,-6.637535218682701,1.171228296675647,-0.11486719433327444,-1.4217296334273493,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,-1.4217296334273493,0,0,0,0,1
5848,1,0,0,0,11390,0.25,0.28277,1,188500.0,1,38,77,2019,39,0.0,81.0,2019.0,49,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.44742735727017086,0.7997636038112972,0.9380402401799018,0.239029842011864,0.0561941841858863,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-0.11486719433327444,-0.1372241977305591,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.1372241977305591,0,0,1,1,1
5853,1,0,0,0,11391,0.25,0.28277,1,188500.0,1,38,77,2019,39,0.0,81.0,2019.0,49,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.44742735727017086,0.7997636038112972,0.9380402401799018,0.239029842011864,0.0561941841858863,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-0.11486719433327444,-0.1372241977305591,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.1372241977305591,0,0,1,1,1
5859,1,0,0,0,11392,0.255,0.28843,1,136909.5,1,38,77,2019,39,0.0,81.0,2019.0,49,2019,88.0,2019.0,0.07393967158414126,0.8625533104802695,1,0.03369279905838097,0.44742735727017086,0.7997636038112972,0.9380402401799018,0.239029842011864,0.0561941841858863,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-1.110510797243663,-0.6962466260878732,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.71542582823013,-0.6962466260878732,0,0,1,1,1
11257,1,0,0,0,11393,40.0,0.35962,0,2204000.0,0,14,53,2019,39,0.0,0.0,0.0,161,2019,161.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
11368,1,0,0,0,11394,0.373481066504461,0.373481066504461,0,50000.0,0,6,45,2019,39,0.0,0.0,0.0,100,2019,100.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,1.868033104419159,2.8250876913300815,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,2.8250876913300815,1,0,1,1,1
11392,1,0,0,0,11394,38.0,0.34163000000000004,0,2192980.0,0,6,45,2019,39,0.0,0.0,0.0,100,2019,100.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
8358,1,1,1,0,11395,0.245,0.27712,1,195510.0,1,1,40,2019,39,0.0,53.0,2019.0,63,2019,74.0,2019.0,0.07393967158414126,0.3537603803329575,1,0.03369279905838097,0.7324447702077691,0.764841164442687,0.22256998766434036,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-1.0473505729534316,-0.6580212087070918,-0.13612061373203443,0.0012825247394143262,-1.2520565028689716,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.336672084300487,-0.6580212087070918,0,0,1,1,1
19860,1,0,0,0,11396,0.25,0.28277,0,109200.0,0,11,50,2019,39,0.0,53.0,2019.0,56,2019,74.0,2019.0,0.07393967158414126,-0.02630554833969388,1,0.03369279905838097,1.857934693683212,0.3127283668198064,2.8786704712549294,0.5513094720383992,0.3864548846590424,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.39346715788581993,-0.23302659113778146,1.6346968077653659,-0.13612061373203443,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-0.7820190398541708,1.0444422781057316,1.6346968077653659,0,0,1,1,1
10891,1,1,1,0,11397,0.38,0.38,1,190357.2,1,70,110,2019,40,0.0,76.0,2019.0,259,2019,259.0,2019.0,-0.22355691331974797,-0.23669177931371754,1,0.03369279905838097,0.0,0.3801918231835896,0.0,-0.37384599971212207,0.0,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-1.796792298687351,-0.3551458921118021,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,0.6075976074423608,-0.3551458921118021,1,0,1,1,1
23548,0,0,0,0,11398,0.373481066504461,0.373481066504461,0,845.0,0,52,92,2019,40,0.0,0.0,0.0,39,2019,90.0,2019.0,-0.22355691331974797,0.8671959301085976,0,0.03369279905838097,0.6782502013220284,0.3801918231835896,1.063716023071064,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.8130895975913766,-0.7714593947075886,0.1425473700767015,-0.326331169495605,0.0012825247394143262,-0.725461884463152,-0.21545200436284537,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.7820190398541708,0.5610684250559371,0.1425473700767015,1,0,1,0,0
23549,0,0,0,0,11398,0.39,0.39,0,14137.5,0,52,92,2019,40,0.0,0.0,0.0,91,2019,102.0,2019.0,-0.22355691331974797,0.8671959301085976,0,0.03369279905838097,0.6782502013220284,0.3801918231835896,1.063716023071064,-0.20701303876219065,-0.47524256235403245,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.8130895975913766,0.34772660791855303,1.7213918290213341,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.5610684250559371,1.7213918290213341,1,0,1,0,0
