"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,137,2019,137.0,2019.0,7219,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11548,0.45,0.45,0,130977.0,0,0,50,2019,50,0.0,273.0,2019.0,102,2019,102.0,2019.0,7225,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.9481051070981126,0.4630606860158311,0.9481051070981126,0.6678383128295254,0.6496062992125984,0.542340086501252,0.7023319615912208,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,165,2019,165.0,2019.0,11725,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,137,2019,137.0,2019.0,11730,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,102,2019,102.0,2019.0,11736,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,263,2019,263.0,2019.0,11741,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,228,2019,228.0,2019.0,11747,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,1,0,0,11549,0.45,0.45,0,130977.0,0,23,73,2019,50,0.0,273.0,2019.0,193,2019,193.0,2019.0,11752,0.45588609204169844,0.6237179487179487,0,0.2673188789000529,0.5646508321980691,0.4630606860158311,0.5646508321980691,0.6678383128295254,0.6496062992125984,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.6326397919375812,0.5646508321980691,1,0,1,1,1
0,0,0,0,11550,0.275,0.275,1,137758.5,1,50,100,2019,50,0.0,69.0,2019.0,79,2019,79.0,2019.0,14646,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2935323383084577,0.27611940298507465,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.0,0.8354430379746836,0.37763713080168776,0.3,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.4251497005988024,0.3,0,0,1,0,0
0,0,0,0,11551,0.34,0.34,0,3927.0,0,37,87,2019,50,0.0,53.0,2019.0,66,2019,67.0,2019.0,15022,0.5832051676407259,0.36423841059602646,0,0.6579241071428571,0.45833333334424353,0.381294964028777,0.45833333334424353,0.4,0.34375,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.0,0.14,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.3104693140794224,0.37681159420289856,0.6119402985074627,0,0,1,1,1
1,1,0,0,11552,37.0,0.33264,0,15540000.0,0,0,50,2019,50,0.0,0.0,0.0,213,2019,213.0,2019.0,8813,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.8384728340675477,0.7839416058394161,0.2992738589211618,0.3333333333333333,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.42130365659777425,0.6119402985074627,0.6915555555555556,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.45454545462894264,0.8210526315789474,0.6119402985074627,0,0,1,1,1
1,0,0,0,11553,0.28,0.28,5,1397088.0,5,37,87,2019,50,0.0,90.0,2019.0,213,2019,273.0,2019.0,9392,0.5832051676407259,0.4634448574969021,0,0.2673188789000529,0.5646508321980691,0.4232488822652757,0.5646508321980691,0.2920353982300885,0.2524271844660194,0.542340086501252,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.18681318681318682,0.20622568093385213,0.11940298507462686,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.4251497005988024,0.11940298507462686,0,1,1,1,1
1,1,0,0,11554,37.0,0.33264,0,15318000.0,0,0,50,2019,50,0.0,0.0,0.0,213,2019,213.0,2019.0,8807,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.8384728340675477,0.7839416058394161,0.2992738589211618,0.3333333333333333,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.37763713080168776,0.6037735849056604,0.6915555555555556,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.45454545462894264,0.8210526315789474,0.6037735849056604,0,0,1,1,1
0,0,0,0,11555,0.26,0.29408,1,261240.2,1,10,60,2019,50,0.0,53.0,2019.0,56,2019,59.0,2019.0,24033,0.5302575107296137,0.4830827067669173,0,0.6579241071428571,0.11111111111342825,0.5595026642984015,0.11111111111342825,0.546203110704483,0.5590631364562119,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.0,0.4703196347031963,0.6805194805194805,0.32608695652173914,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.32608695652173914,0,0,1,1,1
1,0,0,0,11556,0.33,0.37326,1,313632.0,1,50,100,2019,50,0.0,0.0,0.0,140,2019,151.0,2019.0,11758,0.5302575107296137,0.3184855233853007,1,0.6579241071428571,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.5,0.33333719666446265,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.33333719666446265,0,0,1,1,1
1,0,0,0,11556,0.26,0.29408,1,215779.2,1,50,100,2019,50,0.0,0.0,0.0,140,2019,151.0,2019.0,11763,0.5302575107296137,0.3184855233853007,1,0.6579241071428571,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.4074074074074074,0.2835820895522388,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.2835820895522388,0,0,1,1,1
1,0,0,0,11556,0.25,0.28277,1,203840.0,1,50,100,2019,50,0.0,0.0,0.0,140,2019,151.0,2019.0,11769,0.5302575107296137,0.3184855233853007,1,0.6579241071428571,0.5646508321980691,0.2803030303030303,0.5646508321980691,0.1518579973890993,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.0,0.5646508321980691,0.35185185185185186,0.0005144258150933452,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.0005144258150933452,0,0,1,1,1
1,1,0,0,11557,37.0,0.32905,0,8393112.0,0,16,66,2019,50,0.0,0.0,0.0,191,2019,191.0,2019.0,28157,0.6824810022591908,0.6091146356153383,0,0.2673188789000529,0.7466666666666667,0.6843080724876441,0.7671232876712328,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.3636454892648147,0.500058900217893,0.6915555555555556,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.45454545462894264,0.6624462494027712,0.500058900217893,0,0,1,1,1
1,1,1,0,11558,0.265,0.265,2,397698.75,2,0,50,2019,50,0.0,73.0,2019.0,91,2019,120.0,2019.0,11774,0.29411764705882354,0.33,1,0.6579241071428571,0.5646508321980691,0.13157894736842105,0.5646508321980691,0.3157894736842105,0.2967741935483871,0.542340086501252,0.5339533510481251,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.2682926829268293,0.24473684210526317,0.33333333333339216,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.5646508321980691,0.33333333333339216,0,0,1,1,1
1,1,1,0,11559,40.0,0.35602,1,36324288.0,1,3,53,2019,50,0.0,0.0,0.0,281,2019,344.0,2019.0,28155,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.7466666666666667,0.6843080724876441,0.7671232876712328,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.3636454892648147,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.010155928423184194,0.6296565070149975,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.010155928423184194,0.6624462494027712,0.5646508321980691,0,0,1,1,1
1,1,1,0,11560,40.0,0.35602,2,72648576.0,2,3,53,2019,50,0.0,0.0,0.0,10,2020,97.0,2020.0,28156,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.7466666666666667,0.6843080724876441,0.7671232876712328,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.3636454892648147,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.5646508321980691,0.5108265424912689,2020,0.6915555555555556,0.690788013318535,0.5646508321980691,0.5646508321980691,0.6624462494027712,0.5646508321980691,0,0,1,1,1
1,0,0,0,11561,0.272,0.30766,2,553737.6,2,10,60,2019,50,0.0,59.0,2019.0,84,2019,95.0,2019.0,6181,0.5302575107296137,0.35714285714324717,1,0.6579241071428571,0.7499969044053594,0.46153909507887053,0.5030661221686498,0.45468277945619334,0.47153284671532847,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.0,0.44089456869009586,0.6368421052631579,0.1500000023232042,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.500058900217893,0.1500000023232042,0,0,1,1,1
0,0,0,0,11562,0.265,0.29974,1,359658.0,1,10,60,2019,50,0.0,58.0,2019.0,91,2019,179.0,2019.0,10752,0.5302575107296137,0.6091146356153383,0,0.6579241071428571,0.5646508321980691,0.56752655538695,0.5646508321980691,0.45468277945619334,0.47153284671532847,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.0,0.44089456869009586,0.6368421052631579,0.4,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.3469387755102041,0.4,0,0,1,1,1
0,0,0,0,11562,0.265,0.29974,0,59943.0,0,10,60,2019,50,0.0,58.0,2019.0,84,2019,88.0,2019.0,10758,0.5302575107296137,0.6091146356153383,0,0.6579241071428571,0.5646508321980691,0.56752655538695,0.5646508321980691,0.45468277945619334,0.47153284671532847,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.0,0.44089456869009586,0.6368421052631579,0.7487001733102253,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.3469387755102041,0.7487001733102253,0,0,1,1,1
1,0,0,0,11563,0.26,0.29408,0,41878.2,0,21,71,2019,50,0.0,0.0,0.0,70,2019,79.0,2019.0,10403,0.5302575107296137,0.60820451843044,0,0.2673188789000529,0.5646508321980691,0.56752655538695,0.5646508321980691,0.45468277945619334,0.47153284671532847,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.7523510971786834,0,0,1,1,1
1,1,1,0,11564,0.245,0.27712,0,31945.55,0,1,51,2019,50,0.0,0.0,0.0,56,2019,65.0,2019.0,17874,0.5302575107296137,0.4830827067669173,1,0.6579241071428571,0.75,0.56752655538695,0.75,0.45468277945619334,0.47153284671532847,0.2992738589211618,0.2112228692429857,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.3920863309352518,0.48314606741573035,0.5381026438569206,0.5646508321980691,0.32075471698113206,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.3148148148148148,0.48314606741573035,0,0,1,1,1
0,0,0,0,11565,0.33,0.37326,0,104544.0,0,0,51,2019,51,0.0,53.0,2019.0,74,2019,74.0,2019.0,19260,0.5302575107296137,0.4830827067669173,0,0.6579241071428571,0.6886363636363636,0.5595026642984015,0.8611111111111112,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.5892857142857143,0,0,1,1,1
0,0,0,0,11565,0.27,0.3054,0,62127.0,0,0,51,2019,51,0.0,53.0,2019.0,74,2019,74.0,2019.0,19263,0.5302575107296137,0.4830827067669173,0,0.6579241071428571,0.6886363636363636,0.5595026642984015,0.8611111111111112,0.546203110704483,0.5590631364562119,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.4703196347031963,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5206812652068127,0.7523510971786834,0,0,1,1,1
1,1,1,0,11566,0.48,0.48,1,279417.6,1,7,58,2019,51,0.0,0.0,0.0,91,2019,181.0,2019.0,6336,0.45588609204169844,0.3824130879345603,1,0.6579241071428571,0.3348815068694134,0.4630606860158311,0.1518579973890993,0.36024844720496896,0.348,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.3157894736842105,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.3919491525423729,0.5646508321980691,1,0,1,1,1
1,1,1,0,11567,0.46,0.46,0,105197.4,0,1,52,2019,51,0.0,59.0,2019.0,354,2019,354.0,2019.0,17915,0.45588609204169844,0.6237179487179487,1,0.6579241071428571,0.6886363636363636,0.4630606860158311,0.7777777777777776,0.6678383128295254,0.6496062992125984,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6428571428571429,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.6326397919375812,0.5646508321980691,1,0,1,1,1
1,0,0,0,11568,0.255,0.28843,1,173043.0,1,0,51,2019,51,0.0,0.0,0.0,60,2019,88.0,2019.0,13491,0.5302575107296137,0.60820451843044,0,0.2673188789000529,0.6886363636363636,0.56752655538695,0.8232931726907631,0.6714393368500376,0.6640063846767758,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.608318890814558,0.7357886309047238,0.6593059936908517,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.6126506024096385,0.6593059936908517,0,0,1,1,1
1,0,0,0,11569,0.32,0.36195,0,101376.0,0,1,52,2019,51,0.0,90.0,2019.0,63,2019,67.0,2019.0,6212,0.5302575107296137,0.5265017667844523,1,0.6579241071428571,0.5636363636363636,0.5152542372881356,0.5636363636363636,0.5495495495495496,0.5169491525423728,0.7071258097511081,0.5145985401459854,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.5068493150684932,0.5,0.5892857142857143,0.5381026438569206,0.5646508321980691,0.17777777777777778,0.5108265424912689,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.3104693140794224,0.5481481481481482,0.5892857142857143,0,0,1,1,1
1,1,1,0,11570,0.29,0.29,2,556075.0,2,41,92,2019,51,0.0,0.0,0.0,306,2020,335.0,2020.0,18145,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.7619047614981912,0.6843080724876441,0.8888888754656358,0.7401574803149606,0.7071129707112971,0.542340086501252,0.2112228692429857,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.5646508321980691,0.3920863309352518,0.12500013449016867,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2020,0.49064335473296,0.4917180013689254,0.5646508321980691,0.5646508321980691,0.6624462494027712,0.12500013449016867,0,0,1,0,0
0,0,0,0,11571,0.275,0.275,1,209632.5,1,37,88,2019,51,0.0,120.0,2019.0,140,2019,151.0,2019.0,23686,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.8887801556142755,0.4232488822652757,0.8887801556142755,0.2935323383084577,0.27611940298507465,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.3783783783783784,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,1,1
